V1,V2,V3,V4,V5,V7,V9,V10,V11,V12,V14,V16,V17,V18,Class
-0.968408573847784,0.66160537857513,3.60886247756186,4.89178162049996,-0.534829693115209,-1.05874749171248,-0.216999423801527,1.12135377355567,-2.13894781058164,-0.350491520587302,-1.35431462096747,-0.387804278099184,0.650516895414029,0.470278015756703,0
0.159041773927665,0.953710239174611,-0.473809384576857,-0.557620035153358,0.851377981773426,0.888908603374431,0.147457508162477,-0.797149983066999,-1.00067781163168,-0.813355056850127,-0.777624301403192,0.42182268025452,0.396819975596452,-0.0285416031624284,0
-0.970404275658387,1.0028390419038,-0.821674215380619,-1.58689950235894,1.630304252075,0.923171152039619,-0.247539499584509,-2.03574834336508,-1.14877909085439,-0.486329554022044,-0.435382544371912,0.130328789126953,0.594137357463512,-0.468149360330749,0
-0.136043665513127,0.983673923654391,-0.246844057232134,-0.887660461388733,0.946714820303334,0.94765636788412,0.201123905564601,-0.108158721717217,-1.7687982259339,-0.107391069291844,-0.0406508488261884,0.127136552065273,-0.749293334051425,-0.528616688059342,0
-0.687395606131064,-0.811675380751586,1.96335985136443,-2.49551595277461,-1.08395152683164,-0.319757055166589,-1.9842499166027,0.514947782574436,-1.30669011925027,-1.68552629451437,-0.502899145340056,-0.248509036206257,0.429806543402249,0.160811730261178,0
-0.946118431042663,0.894266638594496,1.02053589972883,-1.05531952553541,0.0623615149726507,0.48848607891676,0.39005217326097,0.17704997147204,0.531692976955396,0.751717194517048,-0.259934145441546,0.587069000592708,-1.04472674966276,0.170724699594005,0
-1.15226110300617,1.98229903501101,-0.466253158380988,0.988063944735833,1.34229986076043,1.25798926309264,-1.26484150498593,-0.992355485940534,-0.632807140442334,0.151055337015607,-0.997913931365294,-0.609519579533519,1.47647054655139,0.266747052119724,0
-0.746546687309945,1.19149310010245,-1.31101914851763,0.048698328033768,0.0893883573695231,0.209464325753844,-0.249990509791925,-1.32956154609547,-0.946771376798103,-0.395403324071428,-0.132843449064774,0.354828244790889,0.892594973968604,0.926303769644374,0
-0.111495398114302,-0.300267067465704,0.505885583554679,0.552222517687812,-1.03411713011193,-0.815160543158046,-1.27516565800994,0.705130897773888,-0.724231145324048,0.414896337877985,0.035986096528407,-2.16332635802782,0.869691682788881,1.31002711667558,0
1.98205954992239,-1.01019794931719,-0.0378185563205194,-0.40942799464148,-1.10739318803542,-1.2812818834122,0.0805986388507766,0.750745372028942,0.788602801926977,1.32397207897235,-0.365930757883146,-0.995208327904799,-0.654215659776507,1.88417175255746,0
0.0785417460365571,0.0572863871849077,-0.542880320040845,-2.60299781467562,0.643254461516463,0.486502678268323,-1.09665727875889,0.469836331574341,-0.373364954522594,-1.00011021812196,0.184371481609659,1.60692331152075,-0.818370825815644,-0.259213961394644,0
-2.6675774131246,-2.25278042884968,1.2416484002778,-0.117021737911658,0.0242678501940408,0.934350164619976,-0.0662241625269506,-0.944938518529985,0.438574440615517,0.198933443003529,0.186556677868484,0.813537206656798,-1.09987114201538,1.49349190511503,0
-0.183003334792694,0.3953982698919,1.11221015327162,0.491952232226978,-0.430369273787597,0.672612656825244,0.88171331906157,0.007455296235535,-1.45398566220258,-0.766550047845018,-0.395315025032028,0.422536883363557,-0.896647529536971,0.663780255390694,0
2.06231930217757,0.0477507956350565,-1.03290745763309,0.40552928103746,-0.0274749861888105,0.277142827148518,0.335585556629303,0.0333747301977544,-0.501901878654583,1.16272273979454,0.0061403321557422,-0.171380751822643,-0.362309074089554,-1.03886886642326,0
1.83379063966715,-0.706166730954466,-0.624605351751597,0.017624988064316,0.250212062965695,-1.07536568555343,1.03405004266416,0.0286878757522325,0.989134264421305,1.05589183869652,0.0168608339358927,-0.269174882415182,-0.008304076491286,-0.764629064347361,0
-0.303774006458076,-0.345091466083778,-1.68347862186607,-2.14312533428056,-2.80277081106506,3.81073438921404,-1.47224302462658,0.0131628386120126,-0.176679534738891,-0.826457944003593,-0.245118114286778,1.86049268864959,-0.909944664383022,-0.196417355288406,0
1.84854004759376,-1.36039244435156,-0.049688771690085,-0.422052921306631,-1.41535238087028,-1.20034450616155,-0.0653950035981052,0.883361806718635,0.47832286145836,1.14203377149943,-0.464082053879484,-0.568362458203512,-0.807299813681518,1.88831139280796,0
-0.754049004285328,0.647961024885642,0.307107994976122,-1.05816662180117,0.377415026520057,0.0270680031283639,0.29726407465147,-0.819166153038134,-2.28393621734745,-0.638432248546705,0.233345784612108,0.889679371704274,-0.812060898659173,0.192177810503377,0
1.89549812431674,-0.166719958388855,-0.751121807340689,1.46830596072994,0.0682861274688652,-0.0695970239357927,0.761947568760694,0.126680597573235,0.126138207166968,1.74811390787618,-0.209201504790876,-0.645270620218678,-0.190453955422884,-0.479386973598953,0
1.93882604515258,0.399655541052229,-2.31552632096755,1.39435097082045,1.01135255085244,0.594090154882824,-0.125362173905958,-0.200736470418149,1.16966030903736,0.662894219204644,-0.771526221921683,-0.0347042988424683,0.772023872851927,0.532665810580315,0
1.93345319523107,-0.859036901359383,-1.75671237949472,-0.880449968101453,1.63245242554991,-1.25429269379704,1.3596159716829,-0.204923048014762,-0.187118068853546,0.493391966328269,-0.0169153181674168,0.0240677460620602,-0.541176022768709,5.67114632689545e-05,0
1.90614209444992,-0.146684087495751,-1.94502325051709,0.382841193216639,0.2730668657831,0.158481140692959,0.521358128550876,-0.308047462618928,0.850445361214707,0.0399704194935561,-0.309662276968135,0.518531489773323,0.123978676623441,1.18886242392041,0
-4.54062862979409,1.75719205283578,-1.73695081078088,-0.403568415350305,-1.54057490874283,-2.83257329057303,0.109747177160109,-1.02598215133475,-0.366082097700989,2.00724930364845,1.6340982056551,1.13044418515359,0.106472714702786,0.675620732341879,0
-0.151161323153629,1.06746455497128,-0.771063806665535,0.138755524097116,1.62934050731505,0.996536584030677,-0.480459265045747,-1.40778635543154,0.835782922810601,0.572265382711203,-2.10296121400452,-0.0954128894215325,1.49507648004955,1.31010068241801,0
2.11099511746357,-0.188026766527607,-3.3775061651704,-0.914429754305098,2.88352387602408,0.0598333682465797,-0.132638733420202,0.229719705221362,0.131882806000014,0.151595823878659,0.932866168783838,-0.412166410740292,-0.373882090936322,-0.827794632505268,0
0.12168474055554,0.990536010313092,-0.449068920288114,-0.555859664693388,1.0042917977864,0.955062434788863,-0.0481037123259001,-0.833935612257408,-0.777872958867593,-0.113995315684587,-1.03579861039839,0.359889185538607,0.322649009123617,-0.186596061923565,0
-0.282843198927797,0.481301862009407,-1.45290362454652,0.148713465206811,-0.324093836386671,1.68717321991875,-0.5051172361019,-1.47760503450817,-0.378627457143321,0.643431714716137,-0.897250558287063,0.192138715691003,0.588643188673429,0.620360296059902,0
-0.25433292459933,0.494892893203491,0.783833159421572,-0.894191498773029,0.553897904576265,1.16130329723187,-0.193330134069225,-0.294848219879059,1.28584375310398,0.897139095958512,0.119692906659175,0.0701105142642847,-0.769781756743118,-0.514484211624569,0
1.63886549752209,-0.832211726284775,-2.029829950457,0.160182696896188,0.398036499510197,0.582086052596458,0.178958509003543,-0.0033682465485296,-1.09359387587257,0.726725094463546,0.10576033427192,0.241053812260057,-0.850811746890799,-0.152132959265845,0
-0.105571002106984,0.990533014345231,-0.924516642691626,-1.13082953580624,1.50338085050149,1.71338131492017,-0.519202975781865,-0.512358423380819,-0.905473273098102,0.204794144258133,0.558712800988973,-0.638999295364857,-0.509292577279401,-0.390818695821185,0
-1.86627494218646,1.39670829487637,0.192393434721009,-2.52495691740828,-0.1952235066356,0.631508725045231,0.141666148162866,-1.68398685545895,-1.34866777471419,0.285981808320136,0.660005586916884,0.15238840679363,-0.174664604500499,-0.765526914936637,0
1.90077443563833,-0.295080798753563,-1.81631031323436,0.297395092429743,0.436859093804116,0.440128699198291,0.0863926245108796,0.225942330177971,0.881010069928534,1.05948154091167,0.605579871184245,-0.404873157843644,-0.281384491124001,-0.406527382445314,0
1.97356339158008,-1.57749565955103,0.133114832750111,-0.626635153629724,-1.62442129141718,-1.60737996504558,1.07370273113659,0.440807731056225,-1.6823688884439,0.378225487140301,-1.1263405967512,-1.50709795903244,0.281389287457488,0.846946726072137,0
-0.0193845230578541,0.0813437116183215,-0.123084684200039,-1.58005600867001,0.93049143996304,1.14701778970959,-1.5751004504366,0.500310713256511,0.0489999403243191,-0.0850124452179171,0.216845786602834,-1.89677815738097,-0.35518412949643,1.26978681811476,0
-2.32836906849275,2.60709488712905,-2.22262950492434,-0.849955275577359,0.0611618246556719,-1.06647153993733,-0.130634653006407,-0.471338419483652,-0.0019356420800285,0.839437199913709,0.108401704289074,1.00902451701129,0.604023359726994,0.637527127863356,0
2.04021105776632,-0.146974974784838,-2.95593366483195,-0.578355978867139,2.60935827084169,-0.41688284124123,0.359902378888007,-0.351075101407957,0.329650883701029,0.183508120624656,-0.597436665174528,0.178675836476532,0.473898278297672,-0.498849798665041,0
-0.465307576098138,1.30371478289642,-0.357817096730126,-0.314365169029517,1.12484641312792,1.77874623714517,-0.971281601233301,-1.00408352880431,-0.0897234413125293,-0.0206304934723013,-0.914514277377406,-0.542954285924094,1.10974531878483,-0.228826607183076,0
2.02707814399143,-0.738962055658678,-3.10072900798973,-0.379750037764945,2.39179892663007,-0.333883382037915,-1.01460702905932,1.06486734711697,-0.482449308083979,0.0340806050787689,0.581012707115867,-2.25079316810374,-0.0131243718679842,0.659942540355065,0
-2.1952999681845,1.42150228514923,0.132670411089506,-0.555134770470403,-1.30564870080362,-0.637423759124304,0.381493764908655,-0.702294770218653,-1.81007422588494,0.038105471524985,0.570576978022224,0.650038107572807,-0.0560135383282869,0.361151656061942,0
0.0452166106529374,0.694173986656109,-0.206986643257124,-0.676148281058887,1.71406540156729,1.03151041595208,0.249891577483866,-0.709936913572468,0.327054119613157,-0.293762017991834,-2.07123926518331,0.396799823818721,0.448797735518094,1.02004942572653,0
1.9090965165492,-0.170705829064892,-0.461341774576845,1.19493541240852,-0.169198829961044,-0.395417102040501,0.712531755527838,0.163069614592897,-0.915432204499877,0.808661346279709,-0.266785335701663,0.493189474755242,-0.959208467265673,0.301174124729824,0
-1.40843599924947,1.35771903282953,-0.883138692312523,-0.631410971689624,0.176926058633563,0.570270490582501,-0.373405935691617,-0.62558532000949,-1.25322831261245,0.999159097286744,0.394022012155178,-0.0454319609992537,-0.141460663707404,-0.771093322440132,0
0.0553497663989306,0.79456974540215,0.0096143859343309,-0.733455686095002,0.805330419209175,0.952820934212112,0.0040183463052178,-0.403769331113293,-1.54031640813174,-0.0696795047181183,0.0673511075207942,0.105102493226847,-0.660264460411489,-0.525666747702656,0
1.94581452615036,-0.463057085660899,-0.191832271328149,0.259412433524877,-0.846751597818137,-0.660094063783161,0.934631872215161,0.18437306419353,0.867712283228822,0.740077475376523,0.239225144496179,0.644673318062212,-0.686973055586315,0.127401573387457,0
-2.299288025768,0.575555544719824,0.763705405237735,0.256222274551745,-0.376250112526208,0.629784373850111,-0.181151596355275,-1.64274905031107,-1.85816327311616,0.50833482763446,0.182569946642224,0.0885830153546723,0.0317448049692498,-0.717094681205044,0
0.167701725771029,-0.295620561641048,0.409368628041939,-0.354553214604564,0.251985396079818,0.221297103904159,0.974296145067398,-1.11187340155815,-0.292210531087153,0.257108901473643,-2.15456230242101,0.432366855687977,0.520392595227529,-0.199446767704125,0
-1.5835336824642,1.26426693934222,1.64570696257115,-0.752118238662944,0.191953523554743,0.588375428323865,0.96409205625603,0.272489140370152,-1.01425592824684,-0.410934886904991,-0.582425313395888,-0.12535870570738,-0.592616622422561,0.0782762074522359,0
-0.361853870601593,1.01519340723024,-0.0307685762271958,-0.64049367098593,0.0900766388182789,0.525536365253761,-0.416785106806209,-0.465756380792469,0.677686931386318,0.807461198059048,0.720640277430536,0.162849061330355,-0.379920431597977,-0.27719231921031,0
-0.692285358386541,0.649703734804409,0.766402961753073,-0.71475845453539,-0.0123910347813446,0.0756538924734217,0.43619556563186,-1.2347425199514,-2.2906570240687,-0.0820555761039706,-0.0468973730473728,0.443198009034642,-0.784210093814148,0.802250215199609,0
2.10319095820191,-1.09234455703512,-0.0139557848365013,-0.952125499235057,-1.30214222769257,-1.4037002952759,0.0461782907476418,0.837596569114129,0.745957480671004,0.607031743427197,-0.688549319257093,1.7342832732421,-0.416610373139472,-0.538795729940817,0
2.05161198116533,-0.148049510754539,-1.09191138196197,0.421112420566832,-0.220624082029529,0.088858948792272,0.722721805597527,0.10003546030579,-0.8964988591875,-0.183399547713898,0.521432937768933,-0.107096424562942,-0.162692563160537,-0.810363340962675,0
0.0366832300489619,0.713251735066865,0.0898672898929638,-0.801219715878329,0.583244505196204,0.806633750601371,-0.073689334763743,-0.20192226939998,0.124063786483147,-0.023344685852935,0.539415349677979,0.302830357095041,-0.757860966784777,0.061487237924759,0
-0.141863898670264,1.28705390781392,-1.18622767834391,-0.736446468519659,1.1240408253812,0.690716659269922,-0.273648465488361,-1.09025519775704,-1.59742162307985,0.137767394667972,-0.920652156075021,0.710508344633509,0.123258502757113,0.0551064737145145,0
-1.06637327582794,1.4110871447161,-0.265788856665418,-1.01291157193448,0.893964997181306,0.846423848424613,-0.364238357596116,-1.31145215477677,-1.01686018916623,-0.114063113957789,-0.714287019868977,0.616926257433494,0.342789420225115,-0.166362495019232,0
1.96484441824941,-0.532291154357822,-0.248435670493703,0.132025504837338,-0.476322203514572,-1.01009320395371,1.35664912103284,-0.0056325896609641,0.290384640336309,0.862942814246616,-0.07502901284514,0.813352410018043,-1.13707238096847,0.993051472682685,0
1.74151451364612,0.287243222189897,-1.06070317986627,3.913060629791,0.448204655452055,0.553065767763086,-1.06702817739403,1.44797389233817,-1.24022908788295,-0.198123385850788,0.306540878350732,0.448415490615864,-0.620031506881489,-0.360228060016649,0
1.19036086766237,-0.624210525885737,-1.5205353310006,3.90064614247427,0.439738902540168,0.906921497969809,-1.34531973845029,1.47215562252829,0.0182007857935486,0.163646536618859,0.719479862478791,0.955200882293026,-1.02871641251403,-0.0156777857303156,0
1.60599253586722,-0.429620641053616,-1.77931880148256,3.02342122966833,2.368697948761,-0.64340223960059,-0.412373056358282,1.24569815904685,-0.943663517952786,-0.0021001000148014,-0.0893814976429563,0.322260947417964,-0.467250610082126,-0.563804417971337,0
0.0261511344456837,0.794079744903214,0.10928836724347,-0.810215799945612,0.688681102981034,0.922128169058213,-0.284863721988191,-0.248164514266294,0.359031710650465,0.707945921774552,0.265874139264975,0.239550783105407,-0.837113065081235,-0.104933252593824,0
0.374790185812196,-3.87204999289945,-4.97178147484906,-1.17667264326796,1.68211935862265,1.16674338576116,-1.33257149981092,0.498064092986705,0.072141835833465,-0.602543029767358,0.854530065707668,0.11141803242574,0.496478460466925,-1.69060646701435,0
1.86200817701794,-0.43284290839579,-1.718961219961,-0.0572398570688743,1.09250487701636,-0.126639717077429,0.33132231644108,0.0633808597909143,0.880070095030525,1.15789036315485,0.460912554760194,-0.706912002281551,0.109598838566356,-1.48222672204293,0
2.20035235956792,-1.53773213921324,-0.965982249777772,-1.41046244084873,-1.48429544072541,-1.00552129373428,-1.08376694684104,1.58468560533307,-1.12983879578633,-1.30396972329237,-0.174380091676925,-0.64618473770412,0.642105557901974,-0.0750380900995159,0
2.01727858521533,-0.0881836504391264,-1.14976594339625,0.44506235712501,-0.105403027658227,0.247715840213922,0.780382022289251,-0.102701277862598,-0.839323736018178,0.42802940721143,0.382701826233731,-0.317475919116598,-0.313875183708105,-0.615347296076777,0
